3.959800000000000000e+04,6.978000000000000000e+03,3.664600000000000000e+04
5.391300000000000000e+04,3.850800000000000000e+04,1.802700000000000000e+04
4.253300000000000000e+04,4.102000000000000000e+03,4.977500000000000000e+04
8.737000000000000000e+03,3.309500000000000000e+04,2.586800000000000000e+04
6.238000000000000000e+03,4.004700000000000000e+04,2.722000000000000000e+04
1.007900000000000000e+04,2.180900000000000000e+04,5.471900000000000000e+04
3.043800000000000000e+04,2.447400000000000000e+04,3.298700000000000000e+04
4.768900000000000000e+04,1.578100000000000000e+04,2.948900000000000000e+04
1.268200000000000000e+04,1.745900000000000000e+04,1.562900000000000000e+04
4.492300000000000000e+04,2.400200000000000000e+04,4.527000000000000000e+04
1.689200000000000000e+04,1.139800000000000000e+04,2.392100000000000000e+04
5.042000000000000000e+04,2.654700000000000000e+04,1.121600000000000000e+04
4.509900000000000000e+04,9.455000000000000000e+03,3.695600000000000000e+04
5.958700000000000000e+04,3.870000000000000000e+02,5.408000000000000000e+03
9.775000000000000000e+03,2.078900000000000000e+04,3.743000000000000000e+04
3.827600000000000000e+04,3.200000000000000000e+01,4.511400000000000000e+04
1.579900000000000000e+04,4.933500000000000000e+04,4.103400000000000000e+04
1.764700000000000000e+04,2.951300000000000000e+04,5.537500000000000000e+04
2.951500000000000000e+04,4.194200000000000000e+04,1.381100000000000000e+04
3.222700000000000000e+04,2.415500000000000000e+04,2.239400000000000000e+04
4.416000000000000000e+03,4.026400000000000000e+04,2.630000000000000000e+03
4.846200000000000000e+04,3.098500000000000000e+04,3.371800000000000000e+04
4.307500000000000000e+04,4.607100000000000000e+04,5.366200000000000000e+04
8.278000000000000000e+03,5.991100000000000000e+04,1.472900000000000000e+04
3.498300000000000000e+04,4.038800000000000000e+04,4.703800000000000000e+04
2.225000000000000000e+03,5.357900000000000000e+04,2.089000000000000000e+03
2.989500000000000000e+04,1.345800000000000000e+04,5.686300000000000000e+04
3.210900000000000000e+04,4.484400000000000000e+04,3.975400000000000000e+04
5.760000000000000000e+04,4.666900000000000000e+04,3.052300000000000000e+04
3.797100000000000000e+04,1.645800000000000000e+04,5.529300000000000000e+04
1.517800000000000000e+04,5.521600000000000000e+04,6.515000000000000000e+03
5.503300000000000000e+04,6.354000000000000000e+03,4.669500000000000000e+04
7.834000000000000000e+03,1.135100000000000000e+04,2.403600000000000000e+04
5.347300000000000000e+04,7.760000000000000000e+03,3.366100000000000000e+04
1.090800000000000000e+04,1.215800000000000000e+04,2.372800000000000000e+04
3.468000000000000000e+03,2.555000000000000000e+03,7.991000000000000000e+03
6.695000000000000000e+03,4.938700000000000000e+04,5.618500000000000000e+04
4.759700000000000000e+04,4.316700000000000000e+04,3.642300000000000000e+04
5.754200000000000000e+04,8.142000000000000000e+03,5.738200000000000000e+04
6.740000000000000000e+02,1.590500000000000000e+04,3.109400000000000000e+04
2.113100000000000000e+04,3.349400000000000000e+04,4.889700000000000000e+04
5.365700000000000000e+04,1.951000000000000000e+03,4.234900000000000000e+04
2.532700000000000000e+04,1.751100000000000000e+04,4.093000000000000000e+04
5.438000000000000000e+04,7.153000000000000000e+03,4.882700000000000000e+04
3.413400000000000000e+04,2.509600000000000000e+04,5.578200000000000000e+04
2.890500000000000000e+04,1.743300000000000000e+04,2.995600000000000000e+04
4.215000000000000000e+03,3.904400000000000000e+04,4.706600000000000000e+04
3.250100000000000000e+04,3.127400000000000000e+04,2.838600000000000000e+04
1.083900000000000000e+04,3.221600000000000000e+04,3.059000000000000000e+03
4.674700000000000000e+04,5.507100000000000000e+04,6.949000000000000000e+03
4.001400000000000000e+04,3.930000000000000000e+03,1.149400000000000000e+04
1.474200000000000000e+04,3.648400000000000000e+04,1.139500000000000000e+04
3.181600000000000000e+04,1.393000000000000000e+04,4.577800000000000000e+04
4.921000000000000000e+03,3.050700000000000000e+04,5.410100000000000000e+04
1.666100000000000000e+04,1.231000000000000000e+04,1.584000000000000000e+03
3.289600000000000000e+04,2.977200000000000000e+04,4.554000000000000000e+03
2.002100000000000000e+04,3.956700000000000000e+04,2.630200000000000000e+04
5.528100000000000000e+04,3.640000000000000000e+02,5.081700000000000000e+04
1.518900000000000000e+04,5.455100000000000000e+04,1.491000000000000000e+03
5.167300000000000000e+04,4.554900000000000000e+04,2.916100000000000000e+04
3.568500000000000000e+04,4.330300000000000000e+04,3.259800000000000000e+04
1.464600000000000000e+04,8.876000000000000000e+03,4.379200000000000000e+04
2.708900000000000000e+04,3.973800000000000000e+04,2.933300000000000000e+04
3.972900000000000000e+04,5.428900000000000000e+04,2.339700000000000000e+04
3.124100000000000000e+04,1.112400000000000000e+04,5.909400000000000000e+04
3.181000000000000000e+03,3.363400000000000000e+04,1.284200000000000000e+04
2.720800000000000000e+04,6.030000000000000000e+02,1.185300000000000000e+04
3.593400000000000000e+04,5.343700000000000000e+04,6.451000000000000000e+03
3.619500000000000000e+04,2.299700000000000000e+04,3.700300000000000000e+04
5.223400000000000000e+04,5.262200000000000000e+04,5.740400000000000000e+04
1.545500000000000000e+04,2.044100000000000000e+04,4.998500000000000000e+04
5.625000000000000000e+04,2.130000000000000000e+02,4.858200000000000000e+04
4.862100000000000000e+04,6.400000000000000000e+02,1.102600000000000000e+04
5.036400000000000000e+04,5.445300000000000000e+04,2.526800000000000000e+04
1.471800000000000000e+04,1.024100000000000000e+04,3.852700000000000000e+04
1.717000000000000000e+03,1.155200000000000000e+04,9.411000000000000000e+03
4.958700000000000000e+04,5.125900000000000000e+04,1.111000000000000000e+03
4.156800000000000000e+04,4.089200000000000000e+04,3.373200000000000000e+04
4.392900000000000000e+04,4.418000000000000000e+03,4.347000000000000000e+04
4.555100000000000000e+04,4.000000000000000000e+01,2.629900000000000000e+04
2.050000000000000000e+02,5.833100000000000000e+04,3.928300000000000000e+04
3.843400000000000000e+04,2.435700000000000000e+04,1.212500000000000000e+04
2.331400000000000000e+04,3.629400000000000000e+04,4.885800000000000000e+04
3.669300000000000000e+04,7.485000000000000000e+03,7.487000000000000000e+03
1.421000000000000000e+03,1.827800000000000000e+04,3.819400000000000000e+04
2.381800000000000000e+04,4.015900000000000000e+04,1.863800000000000000e+04
3.567000000000000000e+04,4.386400000000000000e+04,3.083100000000000000e+04
3.032000000000000000e+04,2.918700000000000000e+04,1.738000000000000000e+04
1.822800000000000000e+04,5.575600000000000000e+04,4.412200000000000000e+04
2.165000000000000000e+04,2.802800000000000000e+04,5.704300000000000000e+04
8.862000000000000000e+03,2.425000000000000000e+04,3.315500000000000000e+04
4.399600000000000000e+04,2.364000000000000000e+03,4.432300000000000000e+04
3.472400000000000000e+04,2.465000000000000000e+03,3.850700000000000000e+04
1.785700000000000000e+04,4.521000000000000000e+03,2.838600000000000000e+04
4.139700000000000000e+04,4.340000000000000000e+04,7.068000000000000000e+03
2.812900000000000000e+04,5.445800000000000000e+04,4.055500000000000000e+04
2.646000000000000000e+03,2.496400000000000000e+04,5.565100000000000000e+04
4.455500000000000000e+04,2.394800000000000000e+04,2.080700000000000000e+04
2.357000000000000000e+03,5.802000000000000000e+03,5.971000000000000000e+04
5.318000000000000000e+03,4.391100000000000000e+04,6.378000000000000000e+03
4.506200000000000000e+04,2.333800000000000000e+04,4.310700000000000000e+04
3.512100000000000000e+04,3.778300000000000000e+04,2.863700000000000000e+04
1.080100000000000000e+04,4.248200000000000000e+04,1.546100000000000000e+04
1.488900000000000000e+04,3.674400000000000000e+04,2.930800000000000000e+04
1.083600000000000000e+04,4.381400000000000000e+04,5.945400000000000000e+04
8.947000000000000000e+03,1.847100000000000000e+04,2.907700000000000000e+04
3.905300000000000000e+04,3.815500000000000000e+04,5.635100000000000000e+04
1.806100000000000000e+04,1.836300000000000000e+04,9.418000000000000000e+03
5.994000000000000000e+04,3.384400000000000000e+04,3.180000000000000000e+03
4.051000000000000000e+04,2.669800000000000000e+04,2.522000000000000000e+04
4.884700000000000000e+04,4.159000000000000000e+04,5.490900000000000000e+04
4.208600000000000000e+04,1.131800000000000000e+04,2.198000000000000000e+04
2.566800000000000000e+04,5.744400000000000000e+04,3.407600000000000000e+04
3.895100000000000000e+04,2.241500000000000000e+04,5.346000000000000000e+03
4.103800000000000000e+04,5.515000000000000000e+04,1.831300000000000000e+04
1.445400000000000000e+04,2.884200000000000000e+04,1.517600000000000000e+04
5.559300000000000000e+04,5.922800000000000000e+04,3.734000000000000000e+04
5.680200000000000000e+04,3.528500000000000000e+04,2.026200000000000000e+04
5.809300000000000000e+04,4.983000000000000000e+03,2.703400000000000000e+04
4.521400000000000000e+04,3.434600000000000000e+04,4.639900000000000000e+04
2.480200000000000000e+04,5.296200000000000000e+04,5.753100000000000000e+04
3.974000000000000000e+04,5.306100000000000000e+04,1.040700000000000000e+04
2.235700000000000000e+04,4.871800000000000000e+04,1.922500000000000000e+04
6.783000000000000000e+03,5.087400000000000000e+04,3.453900000000000000e+04
3.890600000000000000e+04,4.023700000000000000e+04,3.516100000000000000e+04
1.954000000000000000e+04,5.830100000000000000e+04,1.445200000000000000e+04
1.570600000000000000e+04,2.820300000000000000e+04,3.425100000000000000e+04
3.407400000000000000e+04,1.960400000000000000e+04,9.811000000000000000e+03
2.571100000000000000e+04,5.117800000000000000e+04,4.456400000000000000e+04
4.905100000000000000e+04,5.679400000000000000e+04,5.699800000000000000e+04
5.366300000000000000e+04,3.516300000000000000e+04,3.045000000000000000e+03
4.385000000000000000e+03,2.469700000000000000e+04,3.938400000000000000e+04
4.154300000000000000e+04,1.913700000000000000e+04,5.630300000000000000e+04
3.944300000000000000e+04,5.459400000000000000e+04,4.467600000000000000e+04
1.184100000000000000e+04,2.600000000000000000e+03,2.988100000000000000e+04
1.415400000000000000e+04,1.718200000000000000e+04,4.539700000000000000e+04
3.268700000000000000e+04,1.807800000000000000e+04,4.386000000000000000e+03
5.538500000000000000e+04,2.486600000000000000e+04,3.803800000000000000e+04
4.045900000000000000e+04,9.531000000000000000e+03,5.732600000000000000e+04
4.128000000000000000e+03,3.728000000000000000e+03,2.041400000000000000e+04
5.720500000000000000e+04,1.419600000000000000e+04,2.610900000000000000e+04
5.330200000000000000e+04,2.486100000000000000e+04,3.011200000000000000e+04
5.310000000000000000e+04,1.316100000000000000e+04,2.020600000000000000e+04
2.330300000000000000e+04,2.671200000000000000e+04,2.350300000000000000e+04
2.542200000000000000e+04,4.386500000000000000e+04,1.808900000000000000e+04
5.800000000000000000e+01,4.164200000000000000e+04,3.207700000000000000e+04
5.555700000000000000e+04,1.599000000000000000e+04,2.021200000000000000e+04
3.707900000000000000e+04,5.355000000000000000e+04,2.904100000000000000e+04
2.371600000000000000e+04,3.230200000000000000e+04,4.057300000000000000e+04
3.214900000000000000e+04,2.614300000000000000e+04,2.989700000000000000e+04
6.118000000000000000e+03,1.360200000000000000e+04,5.494000000000000000e+03
3.802000000000000000e+04,1.636100000000000000e+04,3.977000000000000000e+03
3.779100000000000000e+04,4.040000000000000000e+02,5.733300000000000000e+04
2.653300000000000000e+04,4.956500000000000000e+04,2.034400000000000000e+04
1.411900000000000000e+04,1.833600000000000000e+04,3.455500000000000000e+04
1.135400000000000000e+04,2.421300000000000000e+04,5.092100000000000000e+04
2.879700000000000000e+04,3.001000000000000000e+04,4.397400000000000000e+04
2.699700000000000000e+04,3.084800000000000000e+04,3.292000000000000000e+04
4.706600000000000000e+04,2.297200000000000000e+04,1.830000000000000000e+03
2.326400000000000000e+04,4.723500000000000000e+04,1.944200000000000000e+04
5.652200000000000000e+04,7.150000000000000000e+02,2.172800000000000000e+04
1.479300000000000000e+04,4.838000000000000000e+04,1.686300000000000000e+04
4.220000000000000000e+04,1.443300000000000000e+04,2.295400000000000000e+04
2.306800000000000000e+04,1.679300000000000000e+04,6.952000000000000000e+03
8.711000000000000000e+03,1.506100000000000000e+04,2.736400000000000000e+04
4.045500000000000000e+04,1.340000000000000000e+03,2.736400000000000000e+04
4.994400000000000000e+04,5.592000000000000000e+03,2.324600000000000000e+04
1.427800000000000000e+04,3.281300000000000000e+04,2.115800000000000000e+04
2.552000000000000000e+04,3.272900000000000000e+04,4.736500000000000000e+04
3.674500000000000000e+04,3.931200000000000000e+04,4.473400000000000000e+04
5.465100000000000000e+04,2.674400000000000000e+04,1.357700000000000000e+04
4.670000000000000000e+04,3.757100000000000000e+04,1.452500000000000000e+04
2.138400000000000000e+04,4.952800000000000000e+04,3.102100000000000000e+04
4.594700000000000000e+04,3.060000000000000000e+02,4.416500000000000000e+04
2.323000000000000000e+03,1.000800000000000000e+04,3.745100000000000000e+04
5.759400000000000000e+04,1.267200000000000000e+04,1.197000000000000000e+03
5.533700000000000000e+04,1.891700000000000000e+04,4.661100000000000000e+04
5.034900000000000000e+04,2.508100000000000000e+04,4.422600000000000000e+04
5.851100000000000000e+04,5.532100000000000000e+04,5.160000000000000000e+03
5.474200000000000000e+04,4.668600000000000000e+04,1.808200000000000000e+04
3.571000000000000000e+04,1.898900000000000000e+04,4.592000000000000000e+04
2.556000000000000000e+04,3.662800000000000000e+04,3.421200000000000000e+04
1.756500000000000000e+04,2.465700000000000000e+04,2.774900000000000000e+04
4.080600000000000000e+04,5.110300000000000000e+04,3.250000000000000000e+03
3.518500000000000000e+04,1.806400000000000000e+04,1.674000000000000000e+03
1.799800000000000000e+04,2.669900000000000000e+04,7.105000000000000000e+03
1.733900000000000000e+04,2.342200000000000000e+04,1.003100000000000000e+04
6.405000000000000000e+03,4.553900000000000000e+04,3.935100000000000000e+04
3.490100000000000000e+04,2.178300000000000000e+04,2.668000000000000000e+04
4.757700000000000000e+04,5.697600000000000000e+04,5.484000000000000000e+04
8.952000000000000000e+03,4.664200000000000000e+04,6.971000000000000000e+03
3.093500000000000000e+04,4.549500000000000000e+04,9.532000000000000000e+03
3.565500000000000000e+04,2.265300000000000000e+04,5.438400000000000000e+04
4.387200000000000000e+04,2.408900000000000000e+04,1.371300000000000000e+04
4.138200000000000000e+04,4.873200000000000000e+04,5.571600000000000000e+04
1.060700000000000000e+04,3.294000000000000000e+04,9.831000000000000000e+03
3.273000000000000000e+04,4.039800000000000000e+04,3.787900000000000000e+04
3.567900000000000000e+04,2.431600000000000000e+04,1.785200000000000000e+04
1.842300000000000000e+04,4.387800000000000000e+04,1.150700000000000000e+04
4.712500000000000000e+04,5.582100000000000000e+04,3.190000000000000000e+02
3.620500000000000000e+04,3.079600000000000000e+04,1.413100000000000000e+04
2.591500000000000000e+04,3.563500000000000000e+04,3.802900000000000000e+04
5.879500000000000000e+04,5.427300000000000000e+04,2.162900000000000000e+04
7.001000000000000000e+03,3.246000000000000000e+04,6.632000000000000000e+03
2.479100000000000000e+04,5.022100000000000000e+04,2.238200000000000000e+04
2.792100000000000000e+04,1.228700000000000000e+04,3.211600000000000000e+04
1.571600000000000000e+04,3.322500000000000000e+04,3.274100000000000000e+04
1.936100000000000000e+04,2.485100000000000000e+04,5.622300000000000000e+04
4.961000000000000000e+03,2.161100000000000000e+04,4.908800000000000000e+04
1.242700000000000000e+04,9.815000000000000000e+03,2.430400000000000000e+04
3.118900000000000000e+04,5.838000000000000000e+03,1.755900000000000000e+04
3.587000000000000000e+03,1.669400000000000000e+04,8.640000000000000000e+03
3.042000000000000000e+04,3.104500000000000000e+04,4.706700000000000000e+04
3.152300000000000000e+04,4.779900000000000000e+04,4.404300000000000000e+04
3.231900000000000000e+04,5.031400000000000000e+04,1.941900000000000000e+04
2.722400000000000000e+04,5.761700000000000000e+04,3.486400000000000000e+04
8.020000000000000000e+02,4.771000000000000000e+04,4.391600000000000000e+04
3.358600000000000000e+04,4.064300000000000000e+04,1.807100000000000000e+04
3.326300000000000000e+04,1.176300000000000000e+04,3.221200000000000000e+04
3.166000000000000000e+03,4.704300000000000000e+04,1.389000000000000000e+04
2.706000000000000000e+04,4.067000000000000000e+03,5.011700000000000000e+04
5.718400000000000000e+04,2.837500000000000000e+04,2.553100000000000000e+04
2.342600000000000000e+04,9.440000000000000000e+02,3.603800000000000000e+04
2.672900000000000000e+04,4.045300000000000000e+04,2.032000000000000000e+04
3.784800000000000000e+04,2.989500000000000000e+04,4.317100000000000000e+04
1.806700000000000000e+04,1.074900000000000000e+04,3.740000000000000000e+04
4.180100000000000000e+04,5.675300000000000000e+04,5.174300000000000000e+04
2.172500000000000000e+04,1.686600000000000000e+04,2.702300000000000000e+04
3.997600000000000000e+04,3.046900000000000000e+04,4.455000000000000000e+03
2.276000000000000000e+03,4.027800000000000000e+04,3.731600000000000000e+04
5.834900000000000000e+04,2.498200000000000000e+04,2.390400000000000000e+04
1.890800000000000000e+04,4.664300000000000000e+04,5.984700000000000000e+04
4.046100000000000000e+04,1.392700000000000000e+04,1.773600000000000000e+04
2.389000000000000000e+03,1.335600000000000000e+04,3.987300000000000000e+04
1.362100000000000000e+04,7.554000000000000000e+03,4.885900000000000000e+04
1.215300000000000000e+04,3.872400000000000000e+04,2.131600000000000000e+04
4.394000000000000000e+03,4.085500000000000000e+04,1.589400000000000000e+04
1.828000000000000000e+03,2.307600000000000000e+04,3.813000000000000000e+04
3.272000000000000000e+04,1.709900000000000000e+04,2.681200000000000000e+04
6.393000000000000000e+03,5.465400000000000000e+04,4.491500000000000000e+04
1.223200000000000000e+04,2.997000000000000000e+03,4.845100000000000000e+04
1.170500000000000000e+04,2.591500000000000000e+04,3.056200000000000000e+04
5.369000000000000000e+03,5.985600000000000000e+04,1.121500000000000000e+04
1.096900000000000000e+04,3.471800000000000000e+04,1.637400000000000000e+04
5.018800000000000000e+04,1.217000000000000000e+03,3.649300000000000000e+04
4.864500000000000000e+04,4.941200000000000000e+04,5.391700000000000000e+04
1.503700000000000000e+04,4.762800000000000000e+04,2.617200000000000000e+04
1.506100000000000000e+04,5.977000000000000000e+04,1.267000000000000000e+03
4.469700000000000000e+04,3.286600000000000000e+04,1.017900000000000000e+04
5.602000000000000000e+04,5.851600000000000000e+04,4.068100000000000000e+04
1.351000000000000000e+03,5.197900000000000000e+04,1.532000000000000000e+04
5.461300000000000000e+04,2.113800000000000000e+04,5.610700000000000000e+04
5.431600000000000000e+04,4.815700000000000000e+04,7.119000000000000000e+03
5.957800000000000000e+04,1.823100000000000000e+04,3.470200000000000000e+04
2.163000000000000000e+04,8.023000000000000000e+03,4.911900000000000000e+04
1.857600000000000000e+04,3.400900000000000000e+04,3.669000000000000000e+03
2.738000000000000000e+03,5.048700000000000000e+04,5.954800000000000000e+04
4.415400000000000000e+04,2.747700000000000000e+04,4.918000000000000000e+03
2.178000000000000000e+03,2.165800000000000000e+04,3.381600000000000000e+04
2.745300000000000000e+04,1.157800000000000000e+04,3.510700000000000000e+04
5.487700000000000000e+04,2.470300000000000000e+04,4.478900000000000000e+04
4.272900000000000000e+04,4.253100000000000000e+04,1.800000000000000000e+04
1.976900000000000000e+04,1.033300000000000000e+04,2.148900000000000000e+04
5.340000000000000000e+04,4.903100000000000000e+04,5.492400000000000000e+04
6.840000000000000000e+02,5.451700000000000000e+04,2.852700000000000000e+04
2.427000000000000000e+03,5.047900000000000000e+04,2.299500000000000000e+04
3.046900000000000000e+04,1.875500000000000000e+04,6.963000000000000000e+03
5.233000000000000000e+04,1.976300000000000000e+04,9.662000000000000000e+03
3.173400000000000000e+04,2.665500000000000000e+04,3.808700000000000000e+04
4.442700000000000000e+04,2.604000000000000000e+04,2.070000000000000000e+02
1.323300000000000000e+04,3.224300000000000000e+04,9.307000000000000000e+03
5.297200000000000000e+04,1.345600000000000000e+04,5.853600000000000000e+04
7.552000000000000000e+03,4.524100000000000000e+04,3.540400000000000000e+04
2.820500000000000000e+04,2.145000000000000000e+03,5.010900000000000000e+04
2.064600000000000000e+04,2.909000000000000000e+04,4.417900000000000000e+04
3.735400000000000000e+04,5.216000000000000000e+04,8.950000000000000000e+02
5.152400000000000000e+04,5.091100000000000000e+04,5.319800000000000000e+04
3.750000000000000000e+03,2.337700000000000000e+04,1.555800000000000000e+04
3.635000000000000000e+03,5.469700000000000000e+04,3.340900000000000000e+04
4.129100000000000000e+04,2.895100000000000000e+04,4.803800000000000000e+04
4.777800000000000000e+04,2.487500000000000000e+04,5.023400000000000000e+04
5.666000000000000000e+04,1.583100000000000000e+04,1.198300000000000000e+04
4.232100000000000000e+04,1.776200000000000000e+04,4.743800000000000000e+04
5.824800000000000000e+04,7.747000000000000000e+03,3.269800000000000000e+04
1.653700000000000000e+04,3.061900000000000000e+04,4.699400000000000000e+04
1.224000000000000000e+04,4.146800000000000000e+04,5.376300000000000000e+04
5.287700000000000000e+04,4.443700000000000000e+04,4.786700000000000000e+04
5.092300000000000000e+04,3.809000000000000000e+03,2.606100000000000000e+04
5.403600000000000000e+04,5.204900000000000000e+04,5.822000000000000000e+04
1.169000000000000000e+03,5.238700000000000000e+04,2.139000000000000000e+04
5.520000000000000000e+02,5.758000000000000000e+03,4.254400000000000000e+04
1.882400000000000000e+04,1.539500000000000000e+04,5.847900000000000000e+04
3.513000000000000000e+04,3.075800000000000000e+04,1.375700000000000000e+04
4.025600000000000000e+04,5.090900000000000000e+04,3.589500000000000000e+04
9.065000000000000000e+03,1.088600000000000000e+04,4.075000000000000000e+03
5.052300000000000000e+04,1.712000000000000000e+04,4.039800000000000000e+04
3.420600000000000000e+04,2.277900000000000000e+04,4.676900000000000000e+04
3.461300000000000000e+04,5.797200000000000000e+04,7.538000000000000000e+03
3.087600000000000000e+04,1.234000000000000000e+04,2.087800000000000000e+04
5.891100000000000000e+04,2.004000000000000000e+03,4.622200000000000000e+04
5.903500000000000000e+04,2.539100000000000000e+04,4.147000000000000000e+03
5.011300000000000000e+04,7.000000000000000000e+02,2.797500000000000000e+04
4.286500000000000000e+04,1.268800000000000000e+04,2.872900000000000000e+04
1.723900000000000000e+04,2.327500000000000000e+04,4.583300000000000000e+04
4.955100000000000000e+04,1.997800000000000000e+04,1.705600000000000000e+04
3.737900000000000000e+04,5.916300000000000000e+04,1.898500000000000000e+04
3.622800000000000000e+04,3.840300000000000000e+04,3.043000000000000000e+03
5.214700000000000000e+04,3.621800000000000000e+04,3.820700000000000000e+04
3.705600000000000000e+04,8.812000000000000000e+03,2.480400000000000000e+04
2.064100000000000000e+04,4.140300000000000000e+04,5.009400000000000000e+04
1.592300000000000000e+04,9.654000000000000000e+03,3.042600000000000000e+04
9.987000000000000000e+03,3.193000000000000000e+03,3.190300000000000000e+04
4.226400000000000000e+04,2.189600000000000000e+04,2.218600000000000000e+04
2.175000000000000000e+03,5.036000000000000000e+04,1.856000000000000000e+03
2.097400000000000000e+04,5.773000000000000000e+04,3.112900000000000000e+04
1.064700000000000000e+04,1.679200000000000000e+04,1.630100000000000000e+04
4.858100000000000000e+04,1.777700000000000000e+04,5.193600000000000000e+04
2.261700000000000000e+04,4.341400000000000000e+04,4.561600000000000000e+04
5.127200000000000000e+04,4.588800000000000000e+04,1.737000000000000000e+03
4.971100000000000000e+04,4.091700000000000000e+04,8.862000000000000000e+03
5.216300000000000000e+04,5.579600000000000000e+04,3.520000000000000000e+03
5.558100000000000000e+04,1.329100000000000000e+04,8.060000000000000000e+02
3.345200000000000000e+04,3.991400000000000000e+04,4.030000000000000000e+02
4.200500000000000000e+04,5.798400000000000000e+04,1.660700000000000000e+04
6.165000000000000000e+03,2.807400000000000000e+04,4.959000000000000000e+04
3.776800000000000000e+04,4.296500000000000000e+04,3.035200000000000000e+04
1.206100000000000000e+04,3.916700000000000000e+04,5.306800000000000000e+04
2.812200000000000000e+04,1.785200000000000000e+04,4.332700000000000000e+04
4.877900000000000000e+04,2.371600000000000000e+04,4.644800000000000000e+04
9.812000000000000000e+03,2.299700000000000000e+04,3.043900000000000000e+04
3.218000000000000000e+03,4.745300000000000000e+04,2.383300000000000000e+04
5.549700000000000000e+04,2.762400000000000000e+04,1.200000000000000000e+04
1.796500000000000000e+04,4.539000000000000000e+03,5.322000000000000000e+04
4.533800000000000000e+04,4.843900000000000000e+04,3.517600000000000000e+04
2.459800000000000000e+04,3.807100000000000000e+04,3.340900000000000000e+04
5.814300000000000000e+04,1.442000000000000000e+04,5.203300000000000000e+04
4.598000000000000000e+04,5.537500000000000000e+04,4.474900000000000000e+04
2.061400000000000000e+04,1.753600000000000000e+04,3.451100000000000000e+04
7.058000000000000000e+03,3.817900000000000000e+04,3.545300000000000000e+04
2.828000000000000000e+03,3.942700000000000000e+04,2.645800000000000000e+04
1.610000000000000000e+04,5.327600000000000000e+04,2.083300000000000000e+04
4.211700000000000000e+04,5.462400000000000000e+04,4.637400000000000000e+04
1.449000000000000000e+04,3.820200000000000000e+04,5.617400000000000000e+04
4.610800000000000000e+04,1.561000000000000000e+04,3.877400000000000000e+04
3.352200000000000000e+04,5.454000000000000000e+03,4.895600000000000000e+04
1.278400000000000000e+04,2.725500000000000000e+04,1.298800000000000000e+04
3.036500000000000000e+04,4.361800000000000000e+04,5.327000000000000000e+04
2.763100000000000000e+04,2.698000000000000000e+04,3.857700000000000000e+04
3.645400000000000000e+04,1.127400000000000000e+04,2.446600000000000000e+04
1.548200000000000000e+04,5.734700000000000000e+04,1.650800000000000000e+04
4.458000000000000000e+04,4.966800000000000000e+04,5.764200000000000000e+04
2.732200000000000000e+04,3.668400000000000000e+04,4.176700000000000000e+04
4.928600000000000000e+04,3.732500000000000000e+04,3.327100000000000000e+04
2.162700000000000000e+04,1.642500000000000000e+04,1.193700000000000000e+04
3.141500000000000000e+04,4.604500000000000000e+04,4.721900000000000000e+04
2.921500000000000000e+04,3.649000000000000000e+04,4.805200000000000000e+04
6.977000000000000000e+03,1.224800000000000000e+04,3.383600000000000000e+04
5.405800000000000000e+04,2.314600000000000000e+04,4.312100000000000000e+04
4.721600000000000000e+04,1.021400000000000000e+04,5.499000000000000000e+04
3.084400000000000000e+04,4.870800000000000000e+04,3.952900000000000000e+04
1.583900000000000000e+04,5.497100000000000000e+04,2.721800000000000000e+04
5.179500000000000000e+04,3.055700000000000000e+04,1.535400000000000000e+04
3.798300000000000000e+04,5.377500000000000000e+04,5.922800000000000000e+04
4.231900000000000000e+04,4.949300000000000000e+04,5.007300000000000000e+04
3.146100000000000000e+04,2.454000000000000000e+04,4.107700000000000000e+04
3.723300000000000000e+04,3.233200000000000000e+04,4.145100000000000000e+04
9.982000000000000000e+03,2.410000000000000000e+02,4.905900000000000000e+04
5.578500000000000000e+04,1.365000000000000000e+03,5.869200000000000000e+04
1.360300000000000000e+04,6.967000000000000000e+03,2.092900000000000000e+04
3.570400000000000000e+04,1.302900000000000000e+04,9.508000000000000000e+03
9.543000000000000000e+03,7.086000000000000000e+03,2.905300000000000000e+04
1.308000000000000000e+04,2.849500000000000000e+04,6.891000000000000000e+03
4.627600000000000000e+04,2.537100000000000000e+04,5.971000000000000000e+03
4.001300000000000000e+04,1.994800000000000000e+04,3.425000000000000000e+03
2.499100000000000000e+04,1.782500000000000000e+04,9.284000000000000000e+03
2.357500000000000000e+04,5.107700000000000000e+04,8.990000000000000000e+02
1.463300000000000000e+04,3.180600000000000000e+04,4.180000000000000000e+02
1.970400000000000000e+04,3.216000000000000000e+04,2.308400000000000000e+04
2.679200000000000000e+04,3.929700000000000000e+04,5.734400000000000000e+04
2.828500000000000000e+04,1.067100000000000000e+04,5.324500000000000000e+04
5.547100000000000000e+04,5.682500000000000000e+04,3.245300000000000000e+04
3.820900000000000000e+04,7.622000000000000000e+03,5.740400000000000000e+04
2.212200000000000000e+04,3.368700000000000000e+04,1.748100000000000000e+04
2.636700000000000000e+04,8.877000000000000000e+03,2.292600000000000000e+04
4.569100000000000000e+04,4.749000000000000000e+04,1.683500000000000000e+04
5.588300000000000000e+04,1.765300000000000000e+04,3.055000000000000000e+04
3.234000000000000000e+04,5.945000000000000000e+04,3.444000000000000000e+04
2.518500000000000000e+04,7.459000000000000000e+03,3.165000000000000000e+04
