3.907800000000000000e+04,3.927700000000000000e+04,1.775500000000000000e+04
4.690200000000000000e+04,5.239600000000000000e+04,5.872100000000000000e+04
3.969700000000000000e+04,5.251500000000000000e+04,2.806000000000000000e+03
4.333600000000000000e+04,1.053800000000000000e+04,3.800900000000000000e+04
3.750700000000000000e+04,3.365200000000000000e+04,5.559000000000000000e+03
2.994100000000000000e+04,2.335400000000000000e+04,2.925500000000000000e+04
3.776500000000000000e+04,5.535000000000000000e+04,1.691400000000000000e+04
3.414400000000000000e+04,8.989000000000000000e+03,4.626900000000000000e+04
2.732200000000000000e+04,2.344900000000000000e+04,4.159200000000000000e+04
2.449400000000000000e+04,5.947700000000000000e+04,3.930600000000000000e+04
4.752000000000000000e+03,4.128000000000000000e+03,2.325700000000000000e+04
2.238100000000000000e+04,3.500600000000000000e+04,2.899000000000000000e+03
2.431800000000000000e+04,2.355300000000000000e+04,4.428800000000000000e+04
7.389000000000000000e+03,7.125000000000000000e+03,4.946000000000000000e+04
3.623000000000000000e+03,2.823000000000000000e+03,2.007400000000000000e+04
3.710300000000000000e+04,3.616300000000000000e+04,3.293000000000000000e+04
2.282300000000000000e+04,9.486000000000000000e+03,3.913200000000000000e+04
4.748800000000000000e+04,5.194200000000000000e+04,5.335800000000000000e+04
2.066000000000000000e+03,3.002000000000000000e+03,1.818000000000000000e+04
1.118100000000000000e+04,9.031000000000000000e+03,5.898300000000000000e+04
2.516000000000000000e+04,3.078000000000000000e+04,1.148500000000000000e+04
3.849500000000000000e+04,7.851000000000000000e+03,1.121000000000000000e+03
5.908000000000000000e+03,5.190000000000000000e+02,4.264400000000000000e+04
5.423300000000000000e+04,3.614600000000000000e+04,2.120900000000000000e+04
5.012900000000000000e+04,3.244500000000000000e+04,3.639700000000000000e+04
1.352800000000000000e+04,1.063900000000000000e+04,2.409400000000000000e+04
4.140700000000000000e+04,2.081200000000000000e+04,1.317000000000000000e+03
1.009400000000000000e+04,4.666800000000000000e+04,4.801700000000000000e+04
5.192600000000000000e+04,5.909200000000000000e+04,1.249400000000000000e+04
5.229400000000000000e+04,1.311300000000000000e+04,5.228500000000000000e+04
1.822400000000000000e+04,2.971000000000000000e+03,5.830400000000000000e+04
4.605100000000000000e+04,4.543600000000000000e+04,4.355000000000000000e+04
4.192100000000000000e+04,4.447300000000000000e+04,2.389300000000000000e+04
1.092300000000000000e+04,4.489500000000000000e+04,1.535800000000000000e+04
1.117100000000000000e+04,4.636900000000000000e+04,2.014000000000000000e+03
5.183600000000000000e+04,1.521700000000000000e+04,3.514000000000000000e+04
2.300800000000000000e+04,1.353200000000000000e+04,1.916200000000000000e+04
2.311700000000000000e+04,3.898700000000000000e+04,1.571600000000000000e+04
5.317100000000000000e+04,3.205000000000000000e+03,2.394200000000000000e+04
1.636400000000000000e+04,4.547000000000000000e+04,2.468400000000000000e+04
1.727700000000000000e+04,5.203500000000000000e+04,1.811700000000000000e+04
2.426000000000000000e+04,3.464000000000000000e+04,1.632900000000000000e+04
2.423400000000000000e+04,5.554500000000000000e+04,4.079500000000000000e+04
2.813900000000000000e+04,1.612900000000000000e+04,2.150500000000000000e+04
1.197300000000000000e+04,1.008900000000000000e+04,4.748700000000000000e+04
4.490100000000000000e+04,5.476000000000000000e+04,2.544600000000000000e+04
5.420000000000000000e+04,5.658200000000000000e+04,5.913400000000000000e+04
1.400200000000000000e+04,2.287800000000000000e+04,1.516600000000000000e+04
4.029700000000000000e+04,4.621900000000000000e+04,2.909600000000000000e+04
2.815800000000000000e+04,2.420900000000000000e+04,4.206600000000000000e+04
2.621300000000000000e+04,4.489000000000000000e+04,5.568700000000000000e+04
2.031900000000000000e+04,1.117800000000000000e+04,3.900900000000000000e+04
2.492300000000000000e+04,5.417100000000000000e+04,4.222700000000000000e+04
4.421200000000000000e+04,4.099900000000000000e+04,4.417800000000000000e+04
3.649200000000000000e+04,1.219000000000000000e+03,4.832800000000000000e+04
1.638300000000000000e+04,5.853200000000000000e+04,1.603500000000000000e+04
1.636400000000000000e+04,3.950700000000000000e+04,2.124500000000000000e+04
7.881000000000000000e+03,1.452000000000000000e+04,1.990300000000000000e+04
3.247500000000000000e+04,2.119200000000000000e+04,5.769200000000000000e+04
4.838400000000000000e+04,4.014100000000000000e+04,4.418100000000000000e+04
4.680200000000000000e+04,1.523200000000000000e+04,4.859100000000000000e+04
5.252200000000000000e+04,6.946000000000000000e+03,4.254500000000000000e+04
4.895300000000000000e+04,1.495800000000000000e+04,5.405000000000000000e+03
8.777000000000000000e+03,5.220000000000000000e+04,2.167000000000000000e+04
5.096800000000000000e+04,5.835000000000000000e+03,1.005200000000000000e+04
1.180000000000000000e+04,4.505000000000000000e+04,8.363000000000000000e+03
4.983600000000000000e+04,7.090000000000000000e+03,2.234000000000000000e+04
3.831000000000000000e+03,5.696800000000000000e+04,2.052200000000000000e+04
3.936900000000000000e+04,5.465000000000000000e+03,5.779900000000000000e+04
1.555000000000000000e+04,3.658700000000000000e+04,4.476600000000000000e+04
3.561900000000000000e+04,3.357800000000000000e+04,2.290400000000000000e+04
2.910900000000000000e+04,5.100100000000000000e+04,1.663100000000000000e+04
5.912000000000000000e+03,1.371800000000000000e+04,5.043200000000000000e+04
1.861300000000000000e+04,5.084000000000000000e+03,3.079800000000000000e+04
3.716100000000000000e+04,2.173700000000000000e+04,3.600400000000000000e+04
3.504400000000000000e+04,2.094900000000000000e+04,4.676800000000000000e+04
9.937000000000000000e+03,6.025000000000000000e+03,5.080000000000000000e+03
4.587100000000000000e+04,4.916300000000000000e+04,2.730100000000000000e+04
1.191200000000000000e+04,5.464900000000000000e+04,1.243000000000000000e+04
3.728000000000000000e+03,5.957400000000000000e+04,5.710700000000000000e+04
6.763000000000000000e+03,2.892900000000000000e+04,4.139300000000000000e+04
1.005900000000000000e+04,1.059600000000000000e+04,2.041900000000000000e+04
4.316700000000000000e+04,1.912100000000000000e+04,2.633600000000000000e+04
4.262600000000000000e+04,1.760200000000000000e+04,4.502900000000000000e+04
4.194000000000000000e+03,2.666600000000000000e+04,4.400300000000000000e+04
9.120000000000000000e+03,4.845900000000000000e+04,8.699000000000000000e+03
1.861500000000000000e+04,5.178600000000000000e+04,5.130100000000000000e+04
1.891200000000000000e+04,3.574000000000000000e+04,5.461900000000000000e+04
1.605000000000000000e+04,5.903300000000000000e+04,5.728500000000000000e+04
1.672000000000000000e+03,4.184500000000000000e+04,1.541800000000000000e+04
2.819800000000000000e+04,2.590700000000000000e+04,4.087200000000000000e+04
5.473900000000000000e+04,1.893500000000000000e+04,2.735600000000000000e+04
5.041000000000000000e+04,5.939900000000000000e+04,5.305500000000000000e+04
3.472100000000000000e+04,1.665800000000000000e+04,3.825900000000000000e+04
2.397000000000000000e+04,5.238000000000000000e+04,3.894500000000000000e+04
1.599500000000000000e+04,3.778000000000000000e+04,5.705700000000000000e+04
5.081800000000000000e+04,3.810000000000000000e+02,1.846500000000000000e+04
6.943000000000000000e+03,5.252100000000000000e+04,5.994100000000000000e+04
5.383300000000000000e+04,4.108800000000000000e+04,2.781100000000000000e+04
5.967900000000000000e+04,4.941500000000000000e+04,3.734200000000000000e+04
3.553000000000000000e+04,1.410200000000000000e+04,4.198000000000000000e+03
3.036900000000000000e+04,4.151200000000000000e+04,1.265500000000000000e+04
3.881400000000000000e+04,1.869200000000000000e+04,5.999000000000000000e+04
3.984300000000000000e+04,4.049000000000000000e+04,1.376800000000000000e+04
4.621800000000000000e+04,3.770300000000000000e+04,5.628000000000000000e+04
8.579000000000000000e+03,1.410000000000000000e+02,1.333300000000000000e+04
3.068300000000000000e+04,5.405700000000000000e+04,4.747500000000000000e+04
1.412800000000000000e+04,9.856000000000000000e+03,2.859400000000000000e+04
3.814400000000000000e+04,4.325400000000000000e+04,2.505600000000000000e+04
3.858000000000000000e+03,2.084400000000000000e+04,2.874100000000000000e+04
1.573900000000000000e+04,3.349100000000000000e+04,4.886300000000000000e+04
1.421900000000000000e+04,5.215200000000000000e+04,2.512000000000000000e+04
1.323300000000000000e+04,2.966100000000000000e+04,2.706600000000000000e+04
2.349400000000000000e+04,2.219400000000000000e+04,3.323100000000000000e+04
1.117500000000000000e+04,2.492800000000000000e+04,4.497300000000000000e+04
5.271000000000000000e+04,1.307500000000000000e+04,5.689900000000000000e+04
5.246700000000000000e+04,5.203000000000000000e+03,1.193800000000000000e+04
4.293000000000000000e+03,5.035500000000000000e+04,5.997100000000000000e+04
2.158300000000000000e+04,1.899300000000000000e+04,1.457700000000000000e+04
1.000000000000000000e+04,5.939000000000000000e+03,5.287300000000000000e+04
2.585800000000000000e+04,4.714400000000000000e+04,2.396000000000000000e+04
1.970900000000000000e+04,3.350500000000000000e+04,2.030600000000000000e+04
2.882600000000000000e+04,4.438500000000000000e+04,6.268000000000000000e+03
5.093100000000000000e+04,1.273000000000000000e+03,5.611600000000000000e+04
3.608500000000000000e+04,2.129500000000000000e+04,5.483800000000000000e+04
1.744000000000000000e+03,5.863300000000000000e+04,2.481500000000000000e+04
1.259600000000000000e+04,4.120000000000000000e+02,1.515100000000000000e+04
4.982200000000000000e+04,5.970900000000000000e+04,2.930000000000000000e+02
1.246100000000000000e+04,2.979800000000000000e+04,4.452300000000000000e+04
1.870000000000000000e+03,4.302200000000000000e+04,5.199700000000000000e+04
5.066800000000000000e+04,5.670700000000000000e+04,3.690200000000000000e+04
5.010000000000000000e+04,3.165000000000000000e+03,4.845700000000000000e+04
3.459900000000000000e+04,1.857000000000000000e+03,2.380200000000000000e+04
4.968900000000000000e+04,4.340900000000000000e+04,8.305000000000000000e+03
5.321300000000000000e+04,2.402200000000000000e+04,5.866000000000000000e+04
1.658000000000000000e+03,2.921300000000000000e+04,6.240000000000000000e+03
2.406500000000000000e+04,2.166000000000000000e+04,3.317700000000000000e+04
3.583800000000000000e+04,5.654400000000000000e+04,2.763800000000000000e+04
1.525200000000000000e+04,4.293200000000000000e+04,5.012500000000000000e+04
4.799300000000000000e+04,1.664100000000000000e+04,2.012400000000000000e+04
1.975800000000000000e+04,1.692000000000000000e+03,5.427900000000000000e+04
2.647200000000000000e+04,5.951000000000000000e+03,5.929800000000000000e+04
3.324000000000000000e+04,4.075900000000000000e+04,4.637400000000000000e+04
5.095000000000000000e+04,2.512100000000000000e+04,2.922400000000000000e+04
4.811000000000000000e+03,1.280000000000000000e+03,2.407700000000000000e+04
5.131600000000000000e+04,9.060000000000000000e+02,2.197800000000000000e+04
1.525200000000000000e+04,1.640300000000000000e+04,2.777800000000000000e+04
1.979100000000000000e+04,1.683900000000000000e+04,5.519000000000000000e+03
1.596000000000000000e+04,2.301100000000000000e+04,4.438700000000000000e+04
5.838000000000000000e+03,3.911900000000000000e+04,6.865000000000000000e+03
2.620400000000000000e+04,1.305700000000000000e+04,1.365000000000000000e+03
4.901000000000000000e+03,3.508900000000000000e+04,5.937400000000000000e+04
4.797700000000000000e+04,9.496000000000000000e+03,4.518400000000000000e+04
4.194100000000000000e+04,2.367400000000000000e+04,5.562100000000000000e+04
5.512000000000000000e+03,4.189100000000000000e+04,1.412600000000000000e+04
2.050300000000000000e+04,4.569000000000000000e+03,7.033000000000000000e+03
5.003400000000000000e+04,5.375500000000000000e+04,4.070300000000000000e+04
3.625700000000000000e+04,3.085500000000000000e+04,1.868900000000000000e+04
2.195400000000000000e+04,5.686200000000000000e+04,4.642400000000000000e+04
2.132600000000000000e+04,5.644500000000000000e+04,1.409500000000000000e+04
2.021800000000000000e+04,5.168600000000000000e+04,4.967900000000000000e+04
1.311000000000000000e+04,4.076100000000000000e+04,2.027700000000000000e+04
1.545100000000000000e+04,2.218000000000000000e+03,4.725300000000000000e+04
1.082000000000000000e+03,2.251300000000000000e+04,2.227900000000000000e+04
2.969800000000000000e+04,6.340000000000000000e+03,2.479100000000000000e+04
1.405300000000000000e+04,3.556800000000000000e+04,3.834600000000000000e+04
4.726800000000000000e+04,3.112200000000000000e+04,3.285400000000000000e+04
1.515500000000000000e+04,4.442500000000000000e+04,5.350600000000000000e+04
2.815900000000000000e+04,2.842200000000000000e+04,4.937100000000000000e+04
2.881100000000000000e+04,1.155800000000000000e+04,4.909000000000000000e+04
2.577000000000000000e+03,4.574800000000000000e+04,3.779600000000000000e+04
4.238500000000000000e+04,2.082500000000000000e+04,2.697700000000000000e+04
5.860300000000000000e+04,5.866000000000000000e+03,9.520000000000000000e+02
2.342700000000000000e+04,4.548600000000000000e+04,1.376000000000000000e+03
1.844000000000000000e+04,4.129800000000000000e+04,8.295000000000000000e+03
4.614000000000000000e+04,3.610300000000000000e+04,3.609900000000000000e+04
1.350500000000000000e+04,1.819000000000000000e+03,3.288400000000000000e+04
2.991900000000000000e+04,1.215000000000000000e+03,4.708000000000000000e+04
3.352700000000000000e+04,1.397200000000000000e+04,5.435200000000000000e+04
3.028300000000000000e+04,5.500600000000000000e+04,5.377100000000000000e+04
3.222600000000000000e+04,1.099500000000000000e+04,5.743900000000000000e+04
3.841500000000000000e+04,4.258700000000000000e+04,4.893200000000000000e+04
1.599700000000000000e+04,3.877200000000000000e+04,4.200400000000000000e+04
4.511500000000000000e+04,3.999100000000000000e+04,5.803300000000000000e+04
5.257500000000000000e+04,1.918000000000000000e+04,4.978000000000000000e+03
2.367000000000000000e+03,3.109900000000000000e+04,3.853000000000000000e+03
2.043300000000000000e+04,4.461100000000000000e+04,3.551100000000000000e+04
1.017000000000000000e+03,3.005800000000000000e+04,5.750400000000000000e+04
5.145300000000000000e+04,4.264100000000000000e+04,4.910600000000000000e+04
3.147200000000000000e+04,2.367000000000000000e+03,4.374000000000000000e+04
9.387000000000000000e+03,1.851000000000000000e+03,1.314000000000000000e+04
2.545800000000000000e+04,2.811900000000000000e+04,1.371700000000000000e+04
4.462800000000000000e+04,5.086000000000000000e+04,7.093000000000000000e+03
1.113800000000000000e+04,2.227600000000000000e+04,3.371000000000000000e+03
5.900300000000000000e+04,4.657100000000000000e+04,4.669100000000000000e+04
3.386900000000000000e+04,1.495100000000000000e+04,4.771300000000000000e+04
4.226200000000000000e+04,2.771700000000000000e+04,5.107600000000000000e+04
5.787100000000000000e+04,1.236000000000000000e+03,3.021800000000000000e+04
4.270700000000000000e+04,9.590000000000000000e+02,1.700000000000000000e+04
1.000100000000000000e+04,1.404000000000000000e+04,2.906300000000000000e+04
4.941700000000000000e+04,6.050000000000000000e+02,5.495600000000000000e+04
2.886300000000000000e+04,3.147700000000000000e+04,4.066000000000000000e+04
5.046000000000000000e+04,8.458000000000000000e+03,3.083200000000000000e+04
5.095500000000000000e+04,1.657000000000000000e+04,5.876500000000000000e+04
4.342000000000000000e+04,7.750000000000000000e+03,4.914600000000000000e+04
4.013600000000000000e+04,2.985600000000000000e+04,4.857900000000000000e+04
4.758400000000000000e+04,3.370500000000000000e+04,1.062200000000000000e+04
3.248800000000000000e+04,4.421800000000000000e+04,2.644100000000000000e+04
3.787500000000000000e+04,1.808400000000000000e+04,5.952900000000000000e+04
1.417000000000000000e+03,3.193600000000000000e+04,5.207700000000000000e+04
4.132000000000000000e+03,2.361800000000000000e+04,8.772000000000000000e+03
5.270400000000000000e+04,5.851000000000000000e+04,1.359200000000000000e+04
1.647500000000000000e+04,1.556600000000000000e+04,1.959000000000000000e+03
5.372800000000000000e+04,3.559100000000000000e+04,5.731500000000000000e+04
4.011800000000000000e+04,4.361500000000000000e+04,1.446000000000000000e+04
9.916000000000000000e+03,5.243100000000000000e+04,4.220800000000000000e+04
2.585000000000000000e+04,3.528900000000000000e+04,4.212200000000000000e+04
4.279600000000000000e+04,3.341300000000000000e+04,3.425300000000000000e+04
9.274000000000000000e+03,8.418000000000000000e+03,3.860500000000000000e+04
3.866000000000000000e+04,4.518000000000000000e+03,1.358500000000000000e+04
2.780100000000000000e+04,5.089200000000000000e+04,5.433200000000000000e+04
3.567000000000000000e+03,4.906000000000000000e+03,4.182800000000000000e+04
4.733400000000000000e+04,3.013000000000000000e+03,4.471800000000000000e+04
6.502000000000000000e+03,3.413000000000000000e+04,3.734000000000000000e+03
5.035100000000000000e+04,2.662200000000000000e+04,3.488400000000000000e+04
2.995000000000000000e+04,4.160000000000000000e+02,6.994000000000000000e+03
2.992000000000000000e+03,1.864100000000000000e+04,1.758400000000000000e+04
3.252600000000000000e+04,5.526000000000000000e+04,1.856200000000000000e+04
5.059000000000000000e+04,4.136800000000000000e+04,1.929400000000000000e+04
1.682900000000000000e+04,5.128700000000000000e+04,1.395000000000000000e+04
3.396300000000000000e+04,5.919000000000000000e+04,3.040000000000000000e+04
5.051200000000000000e+04,5.684400000000000000e+04,4.916900000000000000e+04
5.139700000000000000e+04,4.448100000000000000e+04,3.558100000000000000e+04
5.705300000000000000e+04,3.192700000000000000e+04,5.831200000000000000e+04
1.703200000000000000e+04,6.935000000000000000e+03,1.426200000000000000e+04
4.316600000000000000e+04,1.911500000000000000e+04,4.253800000000000000e+04
2.857600000000000000e+04,1.404800000000000000e+04,2.548700000000000000e+04
4.244800000000000000e+04,2.619600000000000000e+04,3.986000000000000000e+04
3.456900000000000000e+04,2.377100000000000000e+04,5.442200000000000000e+04
4.296200000000000000e+04,2.835200000000000000e+04,8.589000000000000000e+03
2.240400000000000000e+04,4.535900000000000000e+04,2.451400000000000000e+04
2.600000000000000000e+02,6.581000000000000000e+03,3.465500000000000000e+04
5.821100000000000000e+04,1.053700000000000000e+04,5.043300000000000000e+04
1.103400000000000000e+04,7.679000000000000000e+03,5.863200000000000000e+04
4.268100000000000000e+04,4.830900000000000000e+04,2.824000000000000000e+03
3.394900000000000000e+04,5.870000000000000000e+04,4.184800000000000000e+04
2.283000000000000000e+03,1.899800000000000000e+04,5.192900000000000000e+04
3.944800000000000000e+04,2.802800000000000000e+04,1.775800000000000000e+04
4.796000000000000000e+03,2.830200000000000000e+04,4.793200000000000000e+04
5.995000000000000000e+03,1.201900000000000000e+04,1.913500000000000000e+04
2.566800000000000000e+04,2.020900000000000000e+04,5.859600000000000000e+04
2.875100000000000000e+04,3.324100000000000000e+04,7.917000000000000000e+03
3.255200000000000000e+04,4.837600000000000000e+04,4.936700000000000000e+04
1.301100000000000000e+04,1.007800000000000000e+04,4.073500000000000000e+04
3.853500000000000000e+04,4.653200000000000000e+04,5.959200000000000000e+04
4.480900000000000000e+04,1.961200000000000000e+04,3.525700000000000000e+04
2.522700000000000000e+04,1.492600000000000000e+04,2.113100000000000000e+04
2.227800000000000000e+04,9.046000000000000000e+03,1.146000000000000000e+04
6.270000000000000000e+02,5.708400000000000000e+04,4.578900000000000000e+04
5.888100000000000000e+04,5.525400000000000000e+04,3.739400000000000000e+04
4.988800000000000000e+04,9.330000000000000000e+03,5.096700000000000000e+04
4.771000000000000000e+03,2.004100000000000000e+04,2.866300000000000000e+04
4.688500000000000000e+04,5.498600000000000000e+04,5.555200000000000000e+04
5.289800000000000000e+04,3.494100000000000000e+04,5.341900000000000000e+04
5.891200000000000000e+04,2.206000000000000000e+04,4.958500000000000000e+04
1.911700000000000000e+04,1.859400000000000000e+04,2.635100000000000000e+04
5.497500000000000000e+04,2.573900000000000000e+04,4.265900000000000000e+04
5.422300000000000000e+04,1.610900000000000000e+04,2.183800000000000000e+04
5.588000000000000000e+04,2.288700000000000000e+04,3.112400000000000000e+04
3.352500000000000000e+04,3.778600000000000000e+04,4.308000000000000000e+04
1.284000000000000000e+04,3.903900000000000000e+04,3.005800000000000000e+04
1.406000000000000000e+03,1.787500000000000000e+04,5.790800000000000000e+04
4.812500000000000000e+04,2.872900000000000000e+04,5.525500000000000000e+04
3.545800000000000000e+04,4.968900000000000000e+04,1.563200000000000000e+04
4.276500000000000000e+04,5.278000000000000000e+04,2.757800000000000000e+04
4.046300000000000000e+04,2.908400000000000000e+04,4.052700000000000000e+04
1.697200000000000000e+04,3.607100000000000000e+04,3.370900000000000000e+04
3.911100000000000000e+04,1.202400000000000000e+04,3.272500000000000000e+04
3.069000000000000000e+04,1.444600000000000000e+04,3.891600000000000000e+04
3.449000000000000000e+03,2.387300000000000000e+04,2.852500000000000000e+04
4.154500000000000000e+04,4.179400000000000000e+04,1.990500000000000000e+04
5.269200000000000000e+04,1.687300000000000000e+04,5.432700000000000000e+04
3.959100000000000000e+04,1.147800000000000000e+04,4.174800000000000000e+04
1.896200000000000000e+04,2.420100000000000000e+04,2.304300000000000000e+04
1.324000000000000000e+04,4.974500000000000000e+04,4.461500000000000000e+04
8.800000000000000000e+02,1.896700000000000000e+04,5.914900000000000000e+04
3.514000000000000000e+04,2.165200000000000000e+04,2.624900000000000000e+04
2.985700000000000000e+04,4.294600000000000000e+04,1.397300000000000000e+04
4.858100000000000000e+04,1.992300000000000000e+04,1.759000000000000000e+04
4.000000000000000000e+00,3.788000000000000000e+04,1.503500000000000000e+04
2.876500000000000000e+04,3.819200000000000000e+04,1.097000000000000000e+04
4.744900000000000000e+04,2.774800000000000000e+04,6.438000000000000000e+03
2.976400000000000000e+04,6.160000000000000000e+03,5.643800000000000000e+04
3.368300000000000000e+04,4.434700000000000000e+04,1.372700000000000000e+04
3.498300000000000000e+04,2.893600000000000000e+04,6.735000000000000000e+03
5.062700000000000000e+04,3.918600000000000000e+04,1.031500000000000000e+04
6.389000000000000000e+03,2.495700000000000000e+04,4.997600000000000000e+04
5.891000000000000000e+04,3.177600000000000000e+04,4.193200000000000000e+04
1.308300000000000000e+04,2.580300000000000000e+04,2.002200000000000000e+04
5.117000000000000000e+04,4.220800000000000000e+04,2.080200000000000000e+04
4.542400000000000000e+04,2.355000000000000000e+04,5.929100000000000000e+04
5.239100000000000000e+04,4.836000000000000000e+04,4.761000000000000000e+03
1.155200000000000000e+04,4.707600000000000000e+04,4.294600000000000000e+04
5.447000000000000000e+04,3.610400000000000000e+04,4.916800000000000000e+04
1.662000000000000000e+04,4.720100000000000000e+04,4.381900000000000000e+04
3.872900000000000000e+04,3.455800000000000000e+04,5.131100000000000000e+04
3.035000000000000000e+03,2.016300000000000000e+04,1.754000000000000000e+03
1.144300000000000000e+04,5.912600000000000000e+04,5.398600000000000000e+04
4.211000000000000000e+03,1.850100000000000000e+04,1.591300000000000000e+04
4.416500000000000000e+04,1.774500000000000000e+04,6.047000000000000000e+03
5.825300000000000000e+04,2.165100000000000000e+04,5.680700000000000000e+04
2.270000000000000000e+02,1.927400000000000000e+04,2.618400000000000000e+04
3.454300000000000000e+04,5.338800000000000000e+04,4.462900000000000000e+04
1.651300000000000000e+04,1.531600000000000000e+04,1.386600000000000000e+04
3.411000000000000000e+03,5.379400000000000000e+04,1.903200000000000000e+04
5.038200000000000000e+04,4.539400000000000000e+04,3.228800000000000000e+04
3.005100000000000000e+04,4.588800000000000000e+04,1.664900000000000000e+04
5.703700000000000000e+04,1.419300000000000000e+04,4.584000000000000000e+04
8.911000000000000000e+03,3.352000000000000000e+03,3.584000000000000000e+03
4.439700000000000000e+04,2.439400000000000000e+04,3.467700000000000000e+04
3.141400000000000000e+04,2.167700000000000000e+04,5.800000000000000000e+01
2.127000000000000000e+03,2.807900000000000000e+04,4.331100000000000000e+04
5.855900000000000000e+04,4.169600000000000000e+04,5.388400000000000000e+04
3.903100000000000000e+04,2.605700000000000000e+04,1.977000000000000000e+04
3.247000000000000000e+03,7.871000000000000000e+03,2.698600000000000000e+04
4.977100000000000000e+04,1.421600000000000000e+04,4.018100000000000000e+04
5.435700000000000000e+04,3.409800000000000000e+04,1.482400000000000000e+04
2.152400000000000000e+04,5.885000000000000000e+03,5.587100000000000000e+04
5.914300000000000000e+04,4.351000000000000000e+03,1.513000000000000000e+03
4.386100000000000000e+04,5.866700000000000000e+04,2.723700000000000000e+04
1.917000000000000000e+03,2.997600000000000000e+04,5.079700000000000000e+04
6.886000000000000000e+03,1.643800000000000000e+04,1.252800000000000000e+04
1.512300000000000000e+04,1.167400000000000000e+04,4.715000000000000000e+04
5.619000000000000000e+03,6.210000000000000000e+03,1.867300000000000000e+04
5.925900000000000000e+04,1.325000000000000000e+03,3.373800000000000000e+04
8.190000000000000000e+03,5.629700000000000000e+04,5.803800000000000000e+04
4.570200000000000000e+04,4.420900000000000000e+04,1.323100000000000000e+04
3.663100000000000000e+04,4.939000000000000000e+03,3.080400000000000000e+04
4.511100000000000000e+04,1.533000000000000000e+04,3.382500000000000000e+04
3.839100000000000000e+04,4.163700000000000000e+04,2.527600000000000000e+04
1.908400000000000000e+04,1.265100000000000000e+04,5.025100000000000000e+04
5.651700000000000000e+04,1.854400000000000000e+04,9.508000000000000000e+03
4.735500000000000000e+04,4.141900000000000000e+04,3.634700000000000000e+04
2.116900000000000000e+04,5.094900000000000000e+04,5.579800000000000000e+04
4.392600000000000000e+04,4.956300000000000000e+04,1.359500000000000000e+04
4.426900000000000000e+04,1.004500000000000000e+04,3.036300000000000000e+04
3.075100000000000000e+04,2.656700000000000000e+04,3.037500000000000000e+04
2.486500000000000000e+04,1.289700000000000000e+04,1.662600000000000000e+04
4.840600000000000000e+04,9.710000000000000000e+03,1.038100000000000000e+04
4.355100000000000000e+04,1.925400000000000000e+04,3.197800000000000000e+04
1.831200000000000000e+04,2.949200000000000000e+04,1.784400000000000000e+04
5.163400000000000000e+04,2.187100000000000000e+04,1.471900000000000000e+04
4.789400000000000000e+04,6.484000000000000000e+03,1.841000000000000000e+03
4.237400000000000000e+04,2.140100000000000000e+04,3.684400000000000000e+04
2.891300000000000000e+04,1.541800000000000000e+04,1.875300000000000000e+04
1.507500000000000000e+04,3.562700000000000000e+04,2.845700000000000000e+04
4.940300000000000000e+04,5.740200000000000000e+04,5.299500000000000000e+04
1.587600000000000000e+04,1.285700000000000000e+04,3.086000000000000000e+04
4.375000000000000000e+03,4.971800000000000000e+04,4.733200000000000000e+04
9.279000000000000000e+03,3.039100000000000000e+04,1.472800000000000000e+04
4.019000000000000000e+03,5.803700000000000000e+04,2.396200000000000000e+04
5.978800000000000000e+04,5.280800000000000000e+04,3.958600000000000000e+04
2.455000000000000000e+04,3.406100000000000000e+04,5.464600000000000000e+04
1.483200000000000000e+04,3.039200000000000000e+04,3.242900000000000000e+04
2.340100000000000000e+04,1.712400000000000000e+04,3.586800000000000000e+04
4.778000000000000000e+04,5.471000000000000000e+03,2.254400000000000000e+04
4.377700000000000000e+04,7.175000000000000000e+03,3.808000000000000000e+03
2.431600000000000000e+04,1.431600000000000000e+04,1.548900000000000000e+04
3.121000000000000000e+03,3.364600000000000000e+04,3.625500000000000000e+04
3.223800000000000000e+04,1.298500000000000000e+04,2.504000000000000000e+03
5.513500000000000000e+04,4.170300000000000000e+04,5.158100000000000000e+04
1.104500000000000000e+04,4.137800000000000000e+04,1.114900000000000000e+04
1.817000000000000000e+04,3.295900000000000000e+04,3.555400000000000000e+04
4.302800000000000000e+04,3.166700000000000000e+04,3.831600000000000000e+04
1.744500000000000000e+04,5.193000000000000000e+03,1.074400000000000000e+04
4.397300000000000000e+04,4.866500000000000000e+04,9.014000000000000000e+03
5.850700000000000000e+04,5.430100000000000000e+04,1.127000000000000000e+03
4.128200000000000000e+04,2.462200000000000000e+04,3.308200000000000000e+04
3.506000000000000000e+03,5.898800000000000000e+04,5.771200000000000000e+04
2.417100000000000000e+04,1.770500000000000000e+04,1.125400000000000000e+04
5.417300000000000000e+04,5.378300000000000000e+04,2.541000000000000000e+04
5.825900000000000000e+04,1.028800000000000000e+04,4.977600000000000000e+04
3.407500000000000000e+04,1.061600000000000000e+04,1.729000000000000000e+03
4.159400000000000000e+04,1.534500000000000000e+04,2.118500000000000000e+04
5.456600000000000000e+04,3.920000000000000000e+03,3.043400000000000000e+04
1.418300000000000000e+04,5.993900000000000000e+04,5.111300000000000000e+04
3.748000000000000000e+04,4.019300000000000000e+04,6.514000000000000000e+03
5.621400000000000000e+04,1.114900000000000000e+04,5.373000000000000000e+03
