5.320000000000000000e+04,3.529600000000000000e+04,3.705300000000000000e+04
2.265600000000000000e+04,2.678700000000000000e+04,1.534800000000000000e+04
2.580400000000000000e+04,3.381300000000000000e+04,2.233800000000000000e+04
4.983500000000000000e+04,3.265500000000000000e+04,5.609700000000000000e+04
5.623400000000000000e+04,2.290300000000000000e+04,3.106000000000000000e+03
1.224200000000000000e+04,3.273900000000000000e+04,2.646000000000000000e+03
3.512100000000000000e+04,3.841400000000000000e+04,1.097600000000000000e+04
2.031000000000000000e+03,3.584700000000000000e+04,5.559000000000000000e+04
2.837400000000000000e+04,1.905800000000000000e+04,3.690000000000000000e+02
1.057000000000000000e+03,4.648600000000000000e+04,3.837000000000000000e+03
1.044700000000000000e+04,5.420700000000000000e+04,2.179400000000000000e+04
5.840000000000000000e+04,4.236000000000000000e+03,3.301200000000000000e+04
1.482700000000000000e+04,3.703700000000000000e+04,4.404200000000000000e+04
1.832700000000000000e+04,1.114900000000000000e+04,2.024800000000000000e+04
5.235900000000000000e+04,2.628300000000000000e+04,3.626200000000000000e+04
5.584000000000000000e+03,4.946700000000000000e+04,3.452000000000000000e+04
1.815400000000000000e+04,5.662100000000000000e+04,5.316900000000000000e+04
2.346200000000000000e+04,1.484000000000000000e+03,2.082700000000000000e+04
4.977800000000000000e+04,1.675000000000000000e+03,2.178800000000000000e+04
9.233000000000000000e+03,1.193300000000000000e+04,3.153900000000000000e+04
5.629100000000000000e+04,9.467000000000000000e+03,1.380900000000000000e+04
1.278000000000000000e+04,3.672000000000000000e+04,5.522000000000000000e+03
1.063000000000000000e+04,3.365500000000000000e+04,4.093200000000000000e+04
5.893000000000000000e+03,1.640600000000000000e+04,7.969000000000000000e+03
2.161500000000000000e+04,2.849000000000000000e+04,4.403800000000000000e+04
1.834900000000000000e+04,5.477000000000000000e+04,5.989500000000000000e+04
4.154000000000000000e+03,2.055700000000000000e+04,5.958900000000000000e+04
1.592300000000000000e+04,2.842900000000000000e+04,7.369000000000000000e+03
2.408000000000000000e+04,2.282200000000000000e+04,2.480400000000000000e+04
2.019100000000000000e+04,6.877000000000000000e+03,4.819200000000000000e+04
1.445000000000000000e+03,5.738000000000000000e+04,1.483100000000000000e+04
4.387800000000000000e+04,1.477600000000000000e+04,5.453900000000000000e+04
1.488800000000000000e+04,2.335300000000000000e+04,1.495500000000000000e+04
5.812100000000000000e+04,8.876000000000000000e+03,1.130800000000000000e+04
1.653600000000000000e+04,2.145000000000000000e+04,5.400900000000000000e+04
1.777800000000000000e+04,3.577400000000000000e+04,5.707900000000000000e+04
3.884100000000000000e+04,4.399200000000000000e+04,4.484400000000000000e+04
2.336900000000000000e+04,1.394300000000000000e+04,5.530200000000000000e+04
3.106500000000000000e+04,1.781200000000000000e+04,2.222900000000000000e+04
6.123000000000000000e+03,4.934000000000000000e+03,1.796000000000000000e+04
2.449300000000000000e+04,2.597600000000000000e+04,5.244000000000000000e+04
4.401300000000000000e+04,5.548100000000000000e+04,1.000500000000000000e+04
5.138800000000000000e+04,2.962400000000000000e+04,5.280600000000000000e+04
5.609800000000000000e+04,1.259400000000000000e+04,2.461300000000000000e+04
4.823100000000000000e+04,1.685400000000000000e+04,2.719000000000000000e+03
9.290000000000000000e+03,1.990400000000000000e+04,3.193700000000000000e+04
4.960700000000000000e+04,3.094500000000000000e+04,1.995800000000000000e+04
2.426500000000000000e+04,4.112700000000000000e+04,4.998800000000000000e+04
2.864400000000000000e+04,5.441800000000000000e+04,5.237700000000000000e+04
3.830500000000000000e+04,4.344400000000000000e+04,5.046600000000000000e+04
2.323400000000000000e+04,2.314000000000000000e+03,4.321600000000000000e+04
3.816400000000000000e+04,3.787000000000000000e+03,3.071900000000000000e+04
1.243700000000000000e+04,3.710600000000000000e+04,3.424700000000000000e+04
9.500000000000000000e+03,3.676300000000000000e+04,3.413900000000000000e+04
2.277300000000000000e+04,5.843500000000000000e+04,4.968500000000000000e+04
3.276200000000000000e+04,1.233100000000000000e+04,2.300500000000000000e+04
5.220900000000000000e+04,2.638800000000000000e+04,4.459500000000000000e+04
4.050100000000000000e+04,2.984900000000000000e+04,3.340000000000000000e+03
2.228900000000000000e+04,2.789200000000000000e+04,3.855900000000000000e+04
4.600500000000000000e+04,4.992600000000000000e+04,3.080000000000000000e+03
2.906200000000000000e+04,3.464000000000000000e+04,2.606700000000000000e+04
5.041900000000000000e+04,1.404600000000000000e+04,4.069000000000000000e+04
4.174000000000000000e+03,5.185800000000000000e+04,2.121900000000000000e+04
2.457500000000000000e+04,4.389900000000000000e+04,3.327000000000000000e+03
5.027000000000000000e+03,1.594200000000000000e+04,1.538700000000000000e+04
5.629700000000000000e+04,3.829800000000000000e+04,1.410800000000000000e+04
5.368600000000000000e+04,4.644800000000000000e+04,5.263700000000000000e+04
4.814900000000000000e+04,9.360000000000000000e+02,3.878100000000000000e+04
6.425000000000000000e+03,2.926600000000000000e+04,3.149700000000000000e+04
6.559000000000000000e+03,1.237700000000000000e+04,5.826700000000000000e+04
4.947700000000000000e+04,5.104000000000000000e+04,1.836500000000000000e+04
2.620600000000000000e+04,2.005600000000000000e+04,3.722000000000000000e+04
5.610800000000000000e+04,1.332000000000000000e+04,5.474800000000000000e+04
1.017300000000000000e+04,1.267000000000000000e+03,2.911000000000000000e+04
5.330100000000000000e+04,2.565900000000000000e+04,4.271400000000000000e+04
1.019000000000000000e+03,3.224400000000000000e+04,2.898500000000000000e+04
3.865900000000000000e+04,5.542000000000000000e+03,1.049300000000000000e+04
5.138300000000000000e+04,3.054600000000000000e+04,3.400100000000000000e+04
2.999800000000000000e+04,3.249400000000000000e+04,3.800000000000000000e+01
6.543000000000000000e+03,5.846400000000000000e+04,3.047900000000000000e+04
5.352000000000000000e+03,5.048500000000000000e+04,2.252500000000000000e+04
5.159900000000000000e+04,5.481400000000000000e+04,2.213300000000000000e+04
1.546100000000000000e+04,3.376500000000000000e+04,1.746700000000000000e+04
4.830600000000000000e+04,4.816100000000000000e+04,5.233300000000000000e+04
1.524100000000000000e+04,3.913600000000000000e+04,2.059800000000000000e+04
3.656000000000000000e+03,4.577300000000000000e+04,5.276100000000000000e+04
7.174000000000000000e+03,5.938400000000000000e+04,3.329800000000000000e+04
3.169000000000000000e+04,4.440000000000000000e+04,3.828300000000000000e+04
4.567300000000000000e+04,5.444900000000000000e+04,4.774000000000000000e+04
2.064500000000000000e+04,5.803200000000000000e+04,9.565000000000000000e+03
3.785100000000000000e+04,2.423000000000000000e+04,3.661900000000000000e+04
9.320000000000000000e+03,6.808000000000000000e+03,2.019000000000000000e+04
3.865000000000000000e+03,4.074400000000000000e+04,3.025800000000000000e+04
3.173400000000000000e+04,3.788000000000000000e+04,2.736400000000000000e+04
4.213400000000000000e+04,2.797100000000000000e+04,4.724900000000000000e+04
4.582300000000000000e+04,5.150000000000000000e+02,2.110200000000000000e+04
6.531000000000000000e+03,7.474000000000000000e+03,4.274400000000000000e+04
2.562300000000000000e+04,5.836900000000000000e+04,1.833500000000000000e+04
1.658900000000000000e+04,3.057500000000000000e+04,2.908900000000000000e+04
3.320200000000000000e+04,3.013500000000000000e+04,3.499600000000000000e+04
5.207600000000000000e+04,3.358600000000000000e+04,4.323100000000000000e+04
3.620600000000000000e+04,1.951200000000000000e+04,2.914300000000000000e+04
3.986100000000000000e+04,3.718500000000000000e+04,5.504300000000000000e+04
5.838600000000000000e+04,3.009000000000000000e+04,1.055800000000000000e+04
1.200800000000000000e+04,5.739100000000000000e+04,2.426600000000000000e+04
5.837600000000000000e+04,3.995300000000000000e+04,5.652200000000000000e+04
2.142400000000000000e+04,2.718000000000000000e+04,1.967300000000000000e+04
8.496000000000000000e+03,5.348400000000000000e+04,3.331800000000000000e+04
6.277000000000000000e+03,5.476000000000000000e+04,1.329000000000000000e+04
4.414000000000000000e+03,9.193000000000000000e+03,1.589600000000000000e+04
2.105300000000000000e+04,2.266400000000000000e+04,4.589200000000000000e+04
1.720300000000000000e+04,2.870100000000000000e+04,3.129400000000000000e+04
2.169600000000000000e+04,4.177400000000000000e+04,2.326900000000000000e+04
5.014400000000000000e+04,5.273100000000000000e+04,5.817000000000000000e+03
5.873300000000000000e+04,5.032800000000000000e+04,5.625100000000000000e+04
4.687000000000000000e+03,2.434700000000000000e+04,3.878600000000000000e+04
4.238500000000000000e+04,1.396600000000000000e+04,3.971900000000000000e+04
5.754300000000000000e+04,4.617700000000000000e+04,5.000400000000000000e+04
4.423300000000000000e+04,2.142400000000000000e+04,3.329500000000000000e+04
2.153700000000000000e+04,3.169000000000000000e+03,4.723100000000000000e+04
1.268100000000000000e+04,5.885000000000000000e+03,5.885000000000000000e+03
3.127800000000000000e+04,4.425200000000000000e+04,1.882000000000000000e+04
3.621000000000000000e+04,5.935600000000000000e+04,1.291700000000000000e+04
2.910300000000000000e+04,5.530500000000000000e+04,4.369100000000000000e+04
5.696300000000000000e+04,2.456100000000000000e+04,1.659600000000000000e+04
3.884700000000000000e+04,2.832900000000000000e+04,3.016000000000000000e+03
2.240900000000000000e+04,1.290300000000000000e+04,9.507000000000000000e+03
2.641800000000000000e+04,2.559600000000000000e+04,1.404400000000000000e+04
4.558200000000000000e+04,2.666700000000000000e+04,3.795900000000000000e+04
1.945600000000000000e+04,2.218400000000000000e+04,4.961600000000000000e+04
4.764100000000000000e+04,5.794100000000000000e+04,4.138000000000000000e+03
3.376000000000000000e+04,2.929500000000000000e+04,4.842500000000000000e+04
2.178300000000000000e+04,5.825300000000000000e+04,5.416000000000000000e+03
1.974600000000000000e+04,4.248600000000000000e+04,3.770000000000000000e+04
3.051100000000000000e+04,5.405200000000000000e+04,3.876800000000000000e+04
3.625900000000000000e+04,3.420700000000000000e+04,1.450500000000000000e+04
1.600000000000000000e+03,3.146000000000000000e+04,1.770400000000000000e+04
2.251600000000000000e+04,3.183600000000000000e+04,4.221300000000000000e+04
5.008000000000000000e+03,4.849400000000000000e+04,2.720400000000000000e+04
5.749700000000000000e+04,1.283600000000000000e+04,4.734800000000000000e+04
2.985000000000000000e+04,5.656000000000000000e+03,1.931800000000000000e+04
5.132700000000000000e+04,5.885500000000000000e+04,3.003700000000000000e+04
3.502900000000000000e+04,1.603000000000000000e+03,2.505000000000000000e+03
4.830800000000000000e+04,3.546700000000000000e+04,3.299500000000000000e+04
2.549000000000000000e+04,1.425300000000000000e+04,3.718400000000000000e+04
5.272400000000000000e+04,1.827400000000000000e+04,6.036000000000000000e+03
5.108000000000000000e+04,2.463200000000000000e+04,5.264200000000000000e+04
1.892700000000000000e+04,3.419300000000000000e+04,1.667400000000000000e+04
3.004500000000000000e+04,4.535500000000000000e+04,4.830900000000000000e+04
3.049500000000000000e+04,3.416500000000000000e+04,4.990800000000000000e+04
3.100100000000000000e+04,4.062400000000000000e+04,3.923000000000000000e+04
3.782800000000000000e+04,1.320000000000000000e+02,1.444400000000000000e+04
5.217300000000000000e+04,1.411000000000000000e+04,2.408400000000000000e+04
4.118200000000000000e+04,3.182400000000000000e+04,1.751300000000000000e+04
4.578800000000000000e+04,3.180000000000000000e+02,5.991700000000000000e+04
3.752400000000000000e+04,5.023000000000000000e+03,2.662500000000000000e+04
1.811000000000000000e+03,3.422000000000000000e+03,1.205200000000000000e+04
5.862900000000000000e+04,2.231400000000000000e+04,7.168000000000000000e+03
1.213600000000000000e+04,2.869000000000000000e+04,5.285600000000000000e+04
5.526700000000000000e+04,1.607000000000000000e+04,5.083200000000000000e+04
2.038000000000000000e+04,4.032100000000000000e+04,1.908600000000000000e+04
1.678700000000000000e+04,5.687600000000000000e+04,3.446900000000000000e+04
2.312400000000000000e+04,4.653900000000000000e+04,1.436000000000000000e+03
1.892000000000000000e+04,1.967300000000000000e+04,4.774300000000000000e+04
4.557000000000000000e+03,4.021900000000000000e+04,1.208300000000000000e+04
3.126100000000000000e+04,4.210000000000000000e+03,1.974600000000000000e+04
5.893700000000000000e+04,2.912700000000000000e+04,5.363800000000000000e+04
3.435600000000000000e+04,1.520100000000000000e+04,1.005800000000000000e+04
7.219000000000000000e+03,3.052000000000000000e+03,1.804400000000000000e+04
4.242800000000000000e+04,2.714800000000000000e+04,5.852200000000000000e+04
1.829500000000000000e+04,3.719100000000000000e+04,5.899100000000000000e+04
5.789200000000000000e+04,3.065700000000000000e+04,5.426600000000000000e+04
3.468000000000000000e+03,1.365900000000000000e+04,3.748100000000000000e+04
3.273400000000000000e+04,5.542200000000000000e+04,1.106800000000000000e+04
5.698600000000000000e+04,4.148200000000000000e+04,2.970200000000000000e+04
5.897000000000000000e+03,9.662000000000000000e+03,5.629700000000000000e+04
5.818300000000000000e+04,1.185300000000000000e+04,1.772700000000000000e+04
3.793200000000000000e+04,1.580000000000000000e+03,6.305000000000000000e+03
1.683600000000000000e+04,5.728100000000000000e+04,1.931000000000000000e+04
6.656000000000000000e+03,2.179400000000000000e+04,1.032300000000000000e+04
2.674700000000000000e+04,3.293300000000000000e+04,2.883800000000000000e+04
3.937600000000000000e+04,1.342800000000000000e+04,3.775900000000000000e+04
2.634000000000000000e+03,1.972100000000000000e+04,2.228000000000000000e+04
1.226000000000000000e+03,3.529200000000000000e+04,3.970000000000000000e+03
1.631000000000000000e+03,1.588600000000000000e+04,3.949300000000000000e+04
1.975300000000000000e+04,5.885200000000000000e+04,2.940300000000000000e+04
4.047800000000000000e+04,2.557300000000000000e+04,2.796100000000000000e+04
3.214500000000000000e+04,4.130700000000000000e+04,3.097800000000000000e+04
4.111300000000000000e+04,1.928000000000000000e+04,1.631500000000000000e+04
4.220400000000000000e+04,3.678100000000000000e+04,2.356800000000000000e+04
4.963900000000000000e+04,9.655000000000000000e+03,2.060200000000000000e+04
2.462400000000000000e+04,3.764600000000000000e+04,6.670000000000000000e+03
2.389100000000000000e+04,1.708800000000000000e+04,1.371100000000000000e+04
5.301200000000000000e+04,1.380700000000000000e+04,6.667000000000000000e+03
2.432700000000000000e+04,1.720000000000000000e+04,5.947000000000000000e+03
2.896700000000000000e+04,2.751500000000000000e+04,3.983600000000000000e+04
4.834700000000000000e+04,8.799000000000000000e+03,7.220000000000000000e+02
1.594000000000000000e+03,4.781500000000000000e+04,1.755700000000000000e+04
4.075000000000000000e+03,2.017600000000000000e+04,5.889700000000000000e+04
4.178600000000000000e+04,3.063700000000000000e+04,1.406100000000000000e+04
5.149200000000000000e+04,3.681500000000000000e+04,1.622500000000000000e+04
5.249100000000000000e+04,2.278900000000000000e+04,4.957500000000000000e+04
3.950000000000000000e+03,5.590900000000000000e+04,5.220700000000000000e+04
1.982600000000000000e+04,1.483700000000000000e+04,9.722000000000000000e+03
1.269400000000000000e+04,2.892000000000000000e+04,5.723200000000000000e+04
3.421900000000000000e+04,5.332600000000000000e+04,1.821600000000000000e+04
2.890300000000000000e+04,3.623400000000000000e+04,5.035800000000000000e+04
4.397300000000000000e+04,4.590600000000000000e+04,2.197100000000000000e+04
8.447000000000000000e+03,2.845900000000000000e+04,5.883900000000000000e+04
4.761900000000000000e+04,3.183000000000000000e+03,1.434200000000000000e+04
2.100700000000000000e+04,5.775300000000000000e+04,4.554100000000000000e+04
2.817000000000000000e+03,5.748500000000000000e+04,2.809900000000000000e+04
4.811700000000000000e+04,5.087200000000000000e+04,4.370900000000000000e+04
3.402300000000000000e+04,4.742000000000000000e+04,2.608000000000000000e+03
8.433000000000000000e+03,2.071400000000000000e+04,3.771500000000000000e+04
2.982800000000000000e+04,5.565400000000000000e+04,5.813000000000000000e+04
1.353900000000000000e+04,2.022100000000000000e+04,3.274800000000000000e+04
4.668200000000000000e+04,5.303000000000000000e+04,4.834000000000000000e+04
1.432600000000000000e+04,5.763800000000000000e+04,1.972300000000000000e+04
4.205600000000000000e+04,1.222900000000000000e+04,3.348200000000000000e+04
1.766200000000000000e+04,4.601100000000000000e+04,3.052100000000000000e+04
3.016600000000000000e+04,1.180800000000000000e+04,1.589100000000000000e+04
3.939100000000000000e+04,4.808200000000000000e+04,3.439100000000000000e+04
9.060000000000000000e+02,4.802500000000000000e+04,1.021000000000000000e+03
1.002500000000000000e+04,8.872000000000000000e+03,2.665900000000000000e+04
3.502300000000000000e+04,3.278700000000000000e+04,3.487200000000000000e+04
4.068600000000000000e+04,4.872000000000000000e+04,3.871000000000000000e+04
5.332800000000000000e+04,5.198300000000000000e+04,2.695500000000000000e+04
3.760000000000000000e+02,2.588500000000000000e+04,9.827000000000000000e+03
2.815600000000000000e+04,5.564000000000000000e+03,4.014000000000000000e+04
4.200000000000000000e+03,3.895600000000000000e+04,3.635000000000000000e+03
1.858700000000000000e+04,5.583100000000000000e+04,4.273100000000000000e+04
4.842000000000000000e+04,1.677500000000000000e+04,2.805000000000000000e+04
3.785700000000000000e+04,2.333700000000000000e+04,2.814700000000000000e+04
3.219500000000000000e+04,2.049200000000000000e+04,3.464700000000000000e+04
9.442000000000000000e+03,5.264100000000000000e+04,2.676400000000000000e+04
4.299800000000000000e+04,3.799600000000000000e+04,5.375700000000000000e+04
2.261400000000000000e+04,1.121800000000000000e+04,5.180700000000000000e+04
5.083400000000000000e+04,7.284000000000000000e+03,1.374200000000000000e+04
3.143400000000000000e+04,4.948100000000000000e+04,5.370000000000000000e+02
3.173900000000000000e+04,4.138000000000000000e+03,3.441300000000000000e+04
4.916100000000000000e+04,2.173100000000000000e+04,3.420700000000000000e+04
3.853300000000000000e+04,5.418900000000000000e+04,1.305200000000000000e+04
5.850000000000000000e+03,1.151200000000000000e+04,4.509300000000000000e+04
5.554500000000000000e+04,1.230200000000000000e+04,2.091300000000000000e+04
4.967100000000000000e+04,5.435600000000000000e+04,4.222800000000000000e+04
3.664600000000000000e+04,6.733000000000000000e+03,3.509300000000000000e+04
1.704800000000000000e+04,8.244000000000000000e+03,1.300000000000000000e+04
1.352000000000000000e+03,3.590000000000000000e+02,5.957900000000000000e+04
5.327600000000000000e+04,2.958300000000000000e+04,1.596900000000000000e+04
4.245000000000000000e+03,6.193000000000000000e+03,5.080500000000000000e+04
7.495000000000000000e+03,5.258600000000000000e+04,4.194600000000000000e+04
2.005600000000000000e+04,1.204200000000000000e+04,2.054600000000000000e+04
4.909300000000000000e+04,2.845100000000000000e+04,1.508000000000000000e+04
2.097400000000000000e+04,4.374300000000000000e+04,4.127600000000000000e+04
3.911400000000000000e+04,9.484000000000000000e+03,5.237800000000000000e+04
1.959200000000000000e+04,2.047000000000000000e+04,2.654400000000000000e+04
4.608800000000000000e+04,4.770500000000000000e+04,1.384700000000000000e+04
3.028300000000000000e+04,1.263800000000000000e+04,5.147400000000000000e+04
5.062000000000000000e+04,1.989100000000000000e+04,3.287900000000000000e+04
3.106500000000000000e+04,1.561800000000000000e+04,2.146200000000000000e+04
3.696900000000000000e+04,4.081400000000000000e+04,5.989000000000000000e+03
1.475000000000000000e+04,6.542000000000000000e+03,2.558600000000000000e+04
7.832000000000000000e+03,5.712200000000000000e+04,5.559300000000000000e+04
1.153100000000000000e+04,1.359400000000000000e+04,2.725000000000000000e+03
3.715300000000000000e+04,2.083500000000000000e+04,4.709400000000000000e+04
5.248900000000000000e+04,3.702700000000000000e+04,3.351800000000000000e+04
2.734300000000000000e+04,3.885700000000000000e+04,3.832300000000000000e+04
4.665300000000000000e+04,5.302800000000000000e+04,8.765000000000000000e+03
1.393700000000000000e+04,1.888800000000000000e+04,1.250600000000000000e+04
3.254000000000000000e+04,2.202600000000000000e+04,3.765500000000000000e+04
1.145300000000000000e+04,3.771000000000000000e+04,5.627800000000000000e+04
2.446600000000000000e+04,1.647500000000000000e+04,3.620100000000000000e+04
5.259000000000000000e+03,3.498100000000000000e+04,3.470300000000000000e+04
5.776900000000000000e+04,2.594100000000000000e+04,4.136500000000000000e+04
2.170800000000000000e+04,5.993200000000000000e+04,3.805100000000000000e+04
3.238400000000000000e+04,5.744100000000000000e+04,3.052300000000000000e+04
5.638000000000000000e+04,4.490500000000000000e+04,2.199500000000000000e+04
2.303800000000000000e+04,4.220000000000000000e+04,1.892500000000000000e+04
3.274900000000000000e+04,5.925000000000000000e+04,2.540000000000000000e+02
1.230000000000000000e+04,5.334600000000000000e+04,1.187000000000000000e+04
1.089200000000000000e+04,4.549900000000000000e+04,5.545200000000000000e+04
1.599600000000000000e+04,3.637000000000000000e+03,5.888400000000000000e+04
2.458500000000000000e+04,3.011800000000000000e+04,4.713700000000000000e+04
1.242400000000000000e+04,3.069200000000000000e+04,2.978500000000000000e+04
3.503800000000000000e+04,8.796000000000000000e+03,3.990400000000000000e+04
1.304800000000000000e+04,5.822700000000000000e+04,3.464700000000000000e+04
2.888200000000000000e+04,4.911900000000000000e+04,3.795000000000000000e+03
4.887300000000000000e+04,9.507000000000000000e+03,1.365000000000000000e+03
3.959500000000000000e+04,4.216100000000000000e+04,9.986000000000000000e+03
2.177300000000000000e+04,4.432000000000000000e+03,5.724000000000000000e+03
2.470000000000000000e+03,5.037500000000000000e+04,2.895500000000000000e+04
1.090600000000000000e+04,5.859600000000000000e+04,2.437100000000000000e+04
5.231000000000000000e+03,3.735300000000000000e+04,5.302800000000000000e+04
4.424800000000000000e+04,5.110300000000000000e+04,3.194200000000000000e+04
4.031500000000000000e+04,7.160000000000000000e+02,2.136400000000000000e+04
1.889400000000000000e+04,3.250000000000000000e+04,4.135600000000000000e+04
1.523600000000000000e+04,7.783000000000000000e+03,3.550200000000000000e+04
1.774000000000000000e+04,1.534500000000000000e+04,3.645000000000000000e+03
5.121200000000000000e+04,8.430000000000000000e+03,5.786000000000000000e+04
4.281400000000000000e+04,1.651600000000000000e+04,1.494000000000000000e+03
4.074000000000000000e+03,3.971300000000000000e+04,1.419200000000000000e+04
1.905400000000000000e+04,1.660000000000000000e+04,1.867100000000000000e+04
2.243000000000000000e+04,4.245200000000000000e+04,2.851000000000000000e+04
9.902000000000000000e+03,5.115000000000000000e+04,4.270600000000000000e+04
5.309000000000000000e+04,3.787000000000000000e+03,4.636500000000000000e+04
4.467100000000000000e+04,4.961100000000000000e+04,1.206100000000000000e+04
1.476400000000000000e+04,3.800400000000000000e+04,2.208000000000000000e+03
3.744800000000000000e+04,1.461900000000000000e+04,2.163100000000000000e+04
2.710600000000000000e+04,4.635000000000000000e+03,1.894100000000000000e+04
4.459200000000000000e+04,3.042800000000000000e+04,3.291400000000000000e+04
2.061700000000000000e+04,3.822900000000000000e+04,5.000800000000000000e+04
2.520600000000000000e+04,2.232000000000000000e+04,5.541400000000000000e+04
1.635400000000000000e+04,1.175600000000000000e+04,3.915400000000000000e+04
1.768200000000000000e+04,1.558000000000000000e+03,5.072300000000000000e+04
4.419600000000000000e+04,4.860400000000000000e+04,1.559800000000000000e+04
2.437000000000000000e+04,3.993600000000000000e+04,2.299800000000000000e+04
4.652100000000000000e+04,5.244600000000000000e+04,2.083500000000000000e+04
5.826500000000000000e+04,4.918500000000000000e+04,1.123400000000000000e+04
1.884400000000000000e+04,3.349200000000000000e+04,1.253500000000000000e+04
4.251300000000000000e+04,4.598900000000000000e+04,2.335100000000000000e+04
4.000000000000000000e+01,5.342900000000000000e+04,3.458000000000000000e+04
7.955000000000000000e+03,5.607200000000000000e+04,5.986600000000000000e+04
1.879200000000000000e+04,3.375000000000000000e+03,5.326000000000000000e+04
4.644400000000000000e+04,1.727400000000000000e+04,4.905100000000000000e+04
5.610500000000000000e+04,4.612000000000000000e+04,4.028000000000000000e+04
4.444300000000000000e+04,2.370000000000000000e+02,3.786400000000000000e+04
4.712000000000000000e+04,8.369000000000000000e+03,1.874600000000000000e+04
2.662800000000000000e+04,9.656000000000000000e+03,3.034200000000000000e+04
2.852200000000000000e+04,2.711700000000000000e+04,1.227500000000000000e+04
2.077500000000000000e+04,5.642200000000000000e+04,2.439800000000000000e+04
2.254200000000000000e+04,9.622000000000000000e+03,3.939800000000000000e+04
2.609000000000000000e+03,4.095200000000000000e+04,3.784800000000000000e+04
7.796000000000000000e+03,3.141200000000000000e+04,3.086200000000000000e+04
2.352900000000000000e+04,4.719400000000000000e+04,3.285500000000000000e+04
5.498200000000000000e+04,2.592000000000000000e+04,5.923100000000000000e+04
5.033800000000000000e+04,5.332700000000000000e+04,2.300000000000000000e+03
4.701400000000000000e+04,5.392700000000000000e+04,3.630500000000000000e+04
5.068000000000000000e+03,1.410600000000000000e+04,5.113400000000000000e+04
5.735000000000000000e+04,2.039500000000000000e+04,3.612100000000000000e+04
7.645000000000000000e+03,4.646900000000000000e+04,4.287900000000000000e+04
4.839200000000000000e+04,2.480300000000000000e+04,5.947700000000000000e+04
3.533000000000000000e+04,2.311700000000000000e+04,9.854000000000000000e+03
1.207800000000000000e+04,4.505900000000000000e+04,5.952300000000000000e+04
3.248000000000000000e+04,2.344900000000000000e+04,5.734000000000000000e+03
2.151400000000000000e+04,2.911900000000000000e+04,4.668800000000000000e+04
2.705200000000000000e+04,5.541900000000000000e+04,4.691300000000000000e+04
2.659500000000000000e+04,2.026600000000000000e+04,4.988000000000000000e+03
6.648000000000000000e+03,3.629600000000000000e+04,1.870800000000000000e+04
3.501100000000000000e+04,5.381000000000000000e+04,5.318300000000000000e+04
1.690000000000000000e+04,5.066300000000000000e+04,1.986200000000000000e+04
3.054100000000000000e+04,5.465300000000000000e+04,1.633100000000000000e+04
3.606400000000000000e+04,2.427700000000000000e+04,3.203700000000000000e+04
4.788600000000000000e+04,3.941000000000000000e+03,4.138300000000000000e+04
4.560300000000000000e+04,4.136500000000000000e+04,5.412400000000000000e+04
4.030400000000000000e+04,6.025000000000000000e+03,5.339300000000000000e+04
3.973700000000000000e+04,4.179500000000000000e+04,5.177200000000000000e+04
5.873600000000000000e+04,2.419500000000000000e+04,3.485500000000000000e+04
1.446300000000000000e+04,2.579600000000000000e+04,4.373400000000000000e+04
1.502300000000000000e+04,1.188200000000000000e+04,4.563400000000000000e+04
5.763500000000000000e+04,1.403400000000000000e+04,2.802200000000000000e+04
4.231500000000000000e+04,1.777000000000000000e+03,2.087400000000000000e+04
5.027500000000000000e+04,5.534100000000000000e+04,3.197400000000000000e+04
3.096500000000000000e+04,3.513600000000000000e+04,1.233200000000000000e+04
9.350000000000000000e+03,3.562900000000000000e+04,2.278400000000000000e+04
3.251400000000000000e+04,5.057100000000000000e+04,2.963900000000000000e+04
3.700400000000000000e+04,2.743500000000000000e+04,4.720900000000000000e+04
2.568700000000000000e+04,3.866500000000000000e+04,3.204200000000000000e+04
1.391200000000000000e+04,5.809200000000000000e+04,3.649300000000000000e+04
3.416400000000000000e+04,3.509800000000000000e+04,3.713000000000000000e+04
1.810900000000000000e+04,1.128600000000000000e+04,3.177000000000000000e+04
6.600000000000000000e+02,1.191800000000000000e+04,3.470300000000000000e+04
5.203900000000000000e+04,1.062900000000000000e+04,4.233000000000000000e+03
2.475400000000000000e+04,4.347000000000000000e+03,3.336200000000000000e+04
2.922400000000000000e+04,1.514000000000000000e+04,5.402000000000000000e+03
2.910200000000000000e+04,4.185000000000000000e+03,3.413900000000000000e+04
4.379600000000000000e+04,4.709000000000000000e+04,1.099900000000000000e+04
8.507000000000000000e+03,3.023000000000000000e+03,4.199300000000000000e+04
5.924100000000000000e+04,1.166000000000000000e+03,3.264000000000000000e+04
3.929500000000000000e+04,3.708100000000000000e+04,2.498200000000000000e+04
1.031300000000000000e+04,1.869700000000000000e+04,2.076300000000000000e+04
3.811100000000000000e+04,5.508800000000000000e+04,5.644900000000000000e+04
2.920700000000000000e+04,4.571600000000000000e+04,2.049300000000000000e+04
2.948500000000000000e+04,2.615100000000000000e+04,2.430700000000000000e+04
1.079700000000000000e+04,5.261900000000000000e+04,3.005000000000000000e+04
4.527700000000000000e+04,3.105000000000000000e+04,1.956400000000000000e+04
1.946400000000000000e+04,4.873000000000000000e+03,5.141500000000000000e+04
5.046000000000000000e+03,5.489000000000000000e+04,4.699900000000000000e+04
